NAME,IC50 (uM)
Cc1c(CNC2CCCC2F)nn(c1-c1ccc(C)nc1)-c1ncccc1Cl,30
O=C(CNCC1CCCCC1)N1CCc2ccccc2C1C1CCCCC1,26
C[C@@H]1CN(CCN1C(=O)C(=O)c1c[nH]c2cccnc12)C(=O)c1ccccc1,80
CC(Nc1nc(c2ccccc2Cl)c2c(n1)N(C(=O)NC2)c1c(Cl)cccc1Cl)C,5
O=C(NC1CN(C1)C1CC[C@](CC1)(N)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,6.2
N[C@H]1CCCC[C@H]1Nc1cc(Nc2cccc(n2)C2CC2)c(nn1)C(N)=O,3.9811
O=C(N1Cc2ccccc2C1)N1CCN(CC1)C1CC1,52.5
Fc1cccc(c1)-n1cc(NCCN2CCCOCC2)nn1,10
C(S\C(NC1CCCCC1)=N/C1CCCCC1)C1=CSC2=NCCN12,8.5
Clc1cc(Cl)cc2c1cc(c1c2cc(cc1)C(F)(F)F)[C@H](O)CC[NH3+],0.71
COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,6.6
Fc1ccc(cc1)C(CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1,2.3
Cc1cn[nH]c1C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(cc12)-c1ccc(Cl)cc1,5.3
CCC[C@@H]1NC(=NC1(c1ccc(F)cc1)c1ccc(F)cc1)c1cc(ccn1)C#N,0.49
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,10
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,19.7
N[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,8.1
COc1cc(ncn1)N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1)c1ccc(cc1)-c1ccc(cc1)-c1cc[nH]n1,2
Clc1cc(C(=O)NCC[NH+](CC)CC)c(OC)cc1N,5.4
CO[C@H]1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nc(N)n[nH]3)CC2)C1,19
CCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2,22
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cnc1OC,3.6
COc1ccc(cc1)[C@H]1CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,3
C[C@@H]1Cc2c(O1)c(ccc2)CN1CCC2(CC1)CCN(CC2)C(=O)c1ccncc1,20.9
CC1CC(Cc2nc3cc(C)c(C)cc3n2Cc2ccc(Cl)cc2)CCN1,0.6
OCc1ccc(OC2CCN(CC3CCN(CC3)C(=O)c3ccccc3C(O)=O)CC2)cc1Cl,97723.7
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccnc1,89
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,25.1189
O=C(NCC1(CCCC1)N1CCOCC1)N1CCC(CC1)c1nc(no1)-c1ccc2ccccc2n1,10
FC(F)(F)Oc1cc(CCN2CCN(CCc3ccc4C(=O)OCc4c3)CC2)ccc1C#N,0.1
CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,7.7
O=C1OCCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,43
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)NC1CN(C1)[C@H]1CC[C@@H](CC1)c1cccnc1,3.8
O=C(NC(c1ccc(F)cc1)c1ccc(F)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,0.1
Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(C2)c2ccccc2)n1C,7.9
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OC)n1,4.4
COc1cccc([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(SC)nc(SC)c2)c1F,5.1
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,25
Cn1cc2c(OCC3CCN(CCc4ccc(cc4)C(O)=O)CC3)nc3ccccc3c2c1,9.96
CC1CN(CCN1S(=O)(=O)c1ccc(cc1)C(C(F)(F)F)(O)C)CC1(CCC1)C(=O)N,65
CCO\N=C(\c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc32)cn1,3.67
CCCC1(CCCN1)C(=O)c1ccc(Cl)c(Cl)c1,3.1
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cc(=O)n(c1)C,3.67
O=C(CCCS(=O)(=O)c1ccccc1)NC1CCOC1=O,109.01
O=c1n(Cc2ccc(Cl)cc2F)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3,0.61
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3cc[nH]n3)c2c1,8.305
COc1ccc(C(=O)NC(=O)Nc2ccc3\C(=C\c4[nH]c(C)c(C(=O)NCCN5CCCC5)c4C)C(=O)Nc3c2)c(F)c1,9.67
N#Cc1cncc(c1)-c1cnc2nc(sc2c1)N1CCC(CC1)N1CCCCC1,1.2
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(-n4cnnn4)cn2)C3)ccc2c1COC2=O,3.29
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)C#N)CC3)nc2N1,41
O=C(N1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCSc2ccccc2C1,4.406
Oc1ccccc1C1CCN(CC1)C(=O)NC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,4.1
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(OC)c1F)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,3
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(c2)C(F)(F)F)CC1,0.89
CCCOCCn1c2cc(ncc2nc(N2CCN(C[C@@H](C)O)CC2)c1=O)-c1ccc(OC)nc1,0.2
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C#C,8
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)cc1,28
C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)CC1,10
COc1cccc2nc(C)n(-c3ccc(OC4CCN(CC4)C4CCC4)cc3)c(=O)c12,10
Cc1cc2nc(\C=C\c3ccco3)n(Cc3ccc(Cl)cc3)c2cc1C,10
Cc1nsc(n1)-c1nnc2CN(CCn12)C(=O)c1ccc(F)cc1,50
CCCCCCCN1CCC(Cc2ccccc2)CC1,0.058
COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)nc(N(C)C)c2)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,9.4
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,29.2
C[C@H]1CN(C[C@@H](C)O1)c1nc(N2CCOC[C@@H]2C)c2ncc(nc2n1)-c1ccccc1,13.2
O[C@]1(CC23CCC(CC2)(CO3)NCc2ccc3OCC(=O)Nc3n2)Cn2c3c1c(Cl)cnc3ccc2=O,60
O=C(N1CCC(CC1)CNc1nccs1)OCc1ccccc1,1.07
Cl.c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,0.83
FC(F)Oc1ccc(cc1OC1CCC1)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+](O)cc1,22.4
Cc1nc(NC(=O)c2cc(CNC(=O)C(C)C)cnc2C(F)F)[nH]c1-c1ccc(C(F)(F)F)cc1,0.0826
COc1nn(C)cc1C(=O)Nc1cccc(-c2cncn2C(C)C)n1,15
CN(CCCC(=O)NC1COC1)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1,33
CCN1CCN(CC1)c1cc2[nH]c(S[C@@]3(C)CC[C@@H](C3)NC(=O)OC)nc2cc1Cl,2
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,5
COc1ccc(cc1)-c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(CN2CCOCC2)cc1,16
OCCc1cc(ccc1O)[C@H](CN[C@H]1CCc2c(C1)cc(cc2)OCC(=O)N(C)C)O,10
CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,4.81
C[C@@H]1CCCN1CCc1ccc(cc1)-c1ccc(cc1)S(=O)(=O)CCCO,30
N#CC1=C[C@]2(C)[C@H](C(C1=O)(C)C)CC[C@@]1(C2=CC(=O)[C@]23[C@@]1(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)N2C1CCCCC1)C,40
CC(C)Oc1ccc(F)cc1-c1ccc(nc1)N1CC(CNC(=O)c2ccc(cc2)-c2nc3cc(cc(C(C)C)c3o2)C#N)OC1=O,30
FC(F)Oc1ccc(cc1OC(C)(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1,25
COc1cc(Oc2ccccc2)ccc1-c1nc([C@H]2C[C@@](C)(O)C2)n2ccnc(N)c12,15
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(C)(=O)=O)c2cc(F)cc(F)c2)CC1)C(=O)Cc1ccc(cc1)S(C)(=O)=O,17.5
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,33
COCCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cc(C)ccc1F)C(=O)N,21
Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,30
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,3.3
Clc1cc(ccc1C(=O)N1CCCC1)-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1,9.3
COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc23)c1C,33
COc1ccc2nccc(C3CN(C4CCN(Cc5ccc(C)c(C)c5)CC4)C(=O)O3)c2c1,6.3
CC(C)n1nc(oc1=O)[C@@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1cnn(C)c1,27.9
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@@H]3CCCNC3)c2n1,1.5
C[C@@H]1CN(CC(C)=O)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,10
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,1.3
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccc(c1)NS(=O)(=O)C,2.5
COc1cc(ccc1OCCN1CC[C@H](C1)O)n1cnc2c(c1=O)sc(c2)c1ccc(cc1)Cl,2
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccnc2)c1,0
N#Cc1cc(c2ccncc2)c([nH]c1=O)C,100
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-n1cccn1)c1cc(=O)[nH]cn1,9
CN1CCCCC1C(=O)Nc1c(C)cccc1C,154.8817
Fc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,31.6
CC(Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1Cl)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,10
COc1cccc(c1)-c1ccc2OC(C)(C)C3(COC3)C3(COC(N)=N3)c2c1,1
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1c2cccn1)c1ccc(cc1)c1ccccc1,0.12
CC(C)c1ccc(-c2cc(CN3CC[Si](C)(C)CC3)nn2C2CCCCC2)cc1,8
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NC5CCCCC5)c4c3)nnc21,4
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc1,0.68
Oc1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.72
NC(=O)C(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,100
Cc1ccc2c(cccc2n1)-c1nnc(SCCCN2CC3CC3(C2)c2ccc(cc2)C(F)(F)F)n1C,0.1585
COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,26
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12,2
Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1F,0.1
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2CCCc1ccccc1,0.25
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,5.8
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,4.4
O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,0.8237
CCON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,38.92
COc1cc(ccc1-n1cnc(C)c1)-c1cn(Cc2cccc3cccnc23)nn1,5.4
COCCN1CCC[C@@H](Cn2c(-c3ccccc3C)nc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1,2.1
NC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,1.9
CCc1cc(C(=O)NC[C@H](C)N(CC)CC)cc(-c2cnn3ccc(-c4cccs4)nc23)n1,3.28
NCC1CC1(c1ccccc1)C(=O)N(CC)CC,10
CCCCc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1,2
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCO)cccc2,100
CC1=C(Oc2ccccc2S1)c1ccc(OCCCN2CCCC2)cc1,0
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1noc(c1)c1cccs1,0.016
CN(CCN1CCCCC1)C(=O)[C@H]1CC[C@@]2(CC1)OC(=O)c1ccccc21,10
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCOCC1,74.8
CN1C[C@H]([C@@H](C1)c1ccc(\C=C\C(=O)Nc2ccccc2N)cc1)C(=O)Nc1ccc(Cl)cc1,5
OCCONC(=O)c1ccn2cncc2c1Nc1ccc(I)cc1F,2.1
Cc1cc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)n[nH]1,6.371
O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2[NH+]3[C@H](C1)CC(C2)[C@@H](O)C3,12.02
CN1CC2[C@@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl,2.32
COCCC([C@H]1[C@@H](Cc2ccccc12)NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1)C(O)=O,30
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccc3OCOc3c2)c1,0
O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ccc(nn1)C(F)(F)F,40
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(C)c(C(F)(F)F)c3)C2)C1c1cccc([N+](=O)[O-])c1,2.7
Fc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,60
Clc1ccc2occ(CC3SC(=O)NC3=O)c(=O)c2c1,0.1
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2n(C)c(=O)n(Cc3cn4ccccc4n3)c(=O)c12,1.8
CC(C)c1ccc(NC(=O)c2cccc(c2)-c2nn([C@@H]3CCCN(C3)C(=O)C=C)c3ncnc(N)c23)cc1C,0.3
Cc1cc(Cl)c2c(c[nH]c2c1)C(=O)OCC12CCN(CC1)CC2,2.4
CS(=O)(=O)C1(CCOCC1)c1cc(nc(n1)-c1cccc2[nH]ccc12)N1CCOCC1,33
C[C@@H]1CC[C@@H](C)N1CCCNc1nnc(o1)-c1ccc(NC(=O)c2ccccc2F)cc1,7.9
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(F)cn3)cs2)CO1,10.7
COc1ccc(cn1)C1CCC(CC1)N1CC(C1)NC(=O)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,2.5
C1CC(CCO1)[C@H]1N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccccc1,0.38
OC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F,0.3
Fc1cc2nc(-c3ccc(Cl)cc3)n([C@@H](C3CCCCC3)C(=O)Nc3ccc(cc3F)-c3nnn[nH]3)c2cc1F,10
CC(C)N1CCC[C@H](Cn2c(C)nc3ccc(Oc4ccc(F)cc4)nc3c2=O)C1,3.2
O=C(c1ccc(cc1)Oc1ccc(cc1)C#CC1(O)CN2CCC1CC2)NC1CCCS(=O)(=O)C1,100
CN(C)c1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,0
N#Cc1cc(CCC(=O)O)ccc1OCC(CNC(Cc1ccc2c(c1)cccc2)(C)C)O,32.7
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-c1ccc(cc1C)C(O)=O)c1ccncn1,22
COc1ccc(cc1)[C@H]1CN(CCCN(C)S(=O)(=O)c2ccccc2)C[C@@H]1CC(=O)Nc1cccc(Cl)c1,0.1
OCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,100
CNC(=O)CN1CCC2(CC1)C=C(c1c2cccc1)c1onc(n1)c1ccc(cc1)OC,33.3
FC(F)(F)C1CCN(CCN2CCN(C2=O)c2cccc(c2)C#N)CC1,7.9
O=C(NC[C@H]1[C@@H]2CN(C(=O)/C=C/c3cc(Cl)cc(Cl)c3)C[C@H]12)c1ccc2[nH]c(=O)oc2c1,4.2
OC1CN(C1)C1CCN(C1)c1ccc(cn1)-n1cnn2cc(cc2c1=O)-c1ccc(Cl)cc1,2
CCN(CC)C(=O)c1ccc(cc1C)C1=CC2(CCNCC2)Oc2ccccc12,4.48
COc1ccc(cc1)[C@H]1CN(CCC2(O)CCOCC2)C[C@@H]1CC(=O)Nc1cccc(Cl)c1,8.2
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O,1.8
N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1ccc(cc1)Cl,30
CC(C)N1CCN(CCN2CCN(C2=O)c2cccc(OC(F)(F)F)c2)CC1,1.58
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(F)cn1,25.1189
CCOC(=O)C1=C(CNC(Cc2ccccc2)C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,8.68
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1csc(n1)-c1ccccc1,1.6
OC(=O)[C@H](Cc1ccccc1C#N)N1CCC(CN2CCC(CC2)Oc2ccc(Cl)c(Cl)c2)CC1,25.1
CCc1ncc(s1)[C@]1(O)CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,50
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,6
CCN(CC)C(=O)c1ccc(cc1)C(=C1CCN(Cc2ccc(F)cc2)CC1)c1ccccn1,3.9
Fc1ccc(cc1)C(CCC[NH+]1CCC2(N(CNC2=O)c2ccccc2)CC1)c1ccc(F)cc1,0.003
CCOc1ccc2cc(-c3nn(CC4CN(C)C4)c4ncnc(N)c34)ccc2c1,1.4
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(F)cc3Cl)CC2)n[nH]1,4
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.4
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)NCCN2,60
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc34)C2)n1C,0.3
Cn1ncc(c1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,30
OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1,17.4
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,1.89
Cn1cc(cn1)[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)c1ccc(F)cc1F,4.9
CC(=O)N1N=C(C[C@H]1c1cccc(O)c1)c1cc(F)ccc1F,0
Cc1[nH]c2ccccc2c1CCN(CCF)Cc1ccc(\C=C\C(=O)NO)cc1,5.77
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c(C)c1,4.2
CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(nc12)N1CCNCC1,5.1
COCCOc1ccc2c(c1)c(N[C@@H]1CNCC1)nc(n2)c1ccccc1O,0.5
Cn1c(SCCCN2CCC3CC3(CC2)c2ccc(cc2)C(F)(F)F)nnc1-c1ccnnc1,5
COc1cccnc1C(=O)N1CCN(CC1)c1ccc(NC(=O)C(C)(C)c2ccccc2)cc1Cl,50
CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,1.5
O(C[C@H](O)C[NH2+]C(C)C)c1ccc(cc1)CCOC,145
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,14
OCCCOc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,2.4
COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)Cc1ccc(c(c1)OC)OC,0.6
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.1
Cc1c(ccc(F)c1C#N)[C@H]1CN2CCN(C[C@H]2CO1)C(=O)Cc1ccc(cn1)-n1cnnn1,19.9
CC1CCCN1CCCOc1ccc(cc1)c1ccc(=O)[nH]n1,13.8
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,20
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)cc12,4.8
NC(=O)[C@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,10
Fc1ccc(CCN2CCN([C@H]3CCc4cc(CN5CCC(CC5)C(F)(F)F)ccc4C3)C(=O)C2)cc1,2
Nc1ccc(-c2ccsc2)cc1N,1.5
CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,1.89
NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(C)nn2,20.3
Cc1nc(no1)[C@@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1cn[nH]c1,4.2
Fc1ccc(cn1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C,12.6
COc1ccc(cc1)-c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(CN2CCCC22COC2)cc1,12
Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)o1,19.9526
CC(=O)Nc1ccc(cc1)CN1CCC2(CC1)C(=NC(=O)N2c1cccc(c1)F)NC1CCCCC1,10
CCN(C)C(=O)c1ccc(cc1)[C@@H](N1CCN(CCCOC)CC1)c1cccc(NC(=O)C2CC2)c1,13
CC(C)(N)C(=O)N1CCn2c(C1)nc(c2Nc1ccc(F)cc1)-c1ccc(F)cc1,5.6
Cn1cncc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,2.7
O=C(C1(O)CCN(CC1)c1nccc(c1)C(F)(F)F)N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1,30
C[C@H](N)C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,1.28
O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)C)C)O,3.3
OCC(c1cc(cc(c1)S(=O)(=O)N1CCN(CC1)C(=O)C1CC1c1ccc(cc1)C(F)(F)F)C(F)(F)F)(F)F,2.5
Cc1nccn1C[C@@H]2CCc3c(C2=O)c4ccccc4n3C,0.81
COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)C#CC3CC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,49.6
FC(F)(F)c1cnc2CCN(Cc2c1)C(=O)[C@@]12CCC[C@@H]1C[C@H](C2)NCC1CCOCC1,47
O=C1[C@H](CCN1c1ccncc1)NCc1cncn1Cc1ccc(cc1)C#N,3.2
N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,30
CCC(=O)N1CCc2c(C1)nc(n2C1CC2CCC(C1)N2CCC(c1cccc(c1)F)NC(=O)C)C,5
CN1CCc2cc(Br)c(O)cc2C(C1)c3ccccc3,0.9333
O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCC1)C(=O)c1ccccc1,63
Fc1cc(cnc1c1ccc(cc1)C(=O)Nc1ccccc1N)CN1CCC1,25
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2)OC1CNC(=O)C1N,39.9
Cc1nc(no1)[C@@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1cnn(C)c1,10.25
COCCN1CCN(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)S1(=O)=O,16.63
Fc1ccccc1C(=O)Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)c(F)c1,10
N#Cc1ccccc1COc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,15.8489
CCCS(=O)(=O)N1CCN(CC1)C1(CNC(=O)c2c(F)cccc2F)CCC(F)(F)CC1,100
